SrcDatabase-来源库	Title-题名	Author-作者	Organ-单位	Source-文献来源	Keyword-关键词	Summary-摘要	PubTime-发表时间	FirstDuty-第一责任人	Fund-基金	Year-年	Volume-卷	Period-期	PageCount-页码	CLC-中图分类号	URL-网址	DOI-DOI
CJFD2021	分级诊疗制度下社区卫生服务中心医疗服务承载能力研究	陈丽娟;张帆;刘金宝;	新疆医科大学公共卫生学院;新疆医科大学第二附属医院医务部;	中国卫生经济	分级诊疗;;社区卫生服务中心;;医疗服务能力	"目的:分析2009年以来我国社区卫生服务中心的资源配置及医疗服务情况,预测未来几年的情况,以分析分级诊疗制度下社区卫生服务中心的医疗服务承载能力。方法:利用2009—2019年我国卫生和计划生育事业发展统计公报数据,分析近年来社区卫生服务中心资源配置及医疗服务状况,采用指数平滑法构建时间序列模型,对2020—2022年状况进行预测。结果:2009—2019年,从资源配置角度来看,社区卫生服务中心床位数、卫生人员数、卫生技术人员、执业(助理)医师人数总体呈较快增长趋势,但与全国比较的占比呈下降趋势;从医疗服务角度来看,诊疗人次数和入院人次数呈现较快增长趋势,与全国比较的占比也呈现下降趋势;医师日均担负诊疗整体呈上升态势;10年来,社区卫生服务中心的病床使用率在缓慢下降,维持在50%左右,二级医院和三级医院的病床使用率也都呈下降趋势,但三级医院在2009—2014年病床使用率均超过100%,之后各年均维持在97%以上,二级医院的病床使用率也都在80%以上,根据时间序列模型预测,社区卫生服务中心床位数、卫生人员数、卫生技术人员、执业(助理)医师人数、入院人数、诊疗人次数、医师日均担负诊疗人次都将进一步缓慢增加,但是所有各项指标占比均在进一步降低。结论:社区卫生机构资源的相对不足一直存在,医疗服务承载能力进一步加大。"	2021-03-05	陈丽娟;	新疆社科基金一般项目(17BGL107)的阶段性研究成果	2021	40	03	46-50	R197.1		
CJFD2021	某省医联体建设改革效果评价研究	姚芳;向国春;夏怡;史卢少博;王冬;	南方医科大学卫生管理学院;	卫生经济研究	医联体;;绩效评价;;分工协作;;资源下沉	"借助国家卫生健康委员会发布的医联体绩效评价指标体系,对某省医联体建设改革效果进行评价,结果显示:该省在医联体建设过程中,从改革医保支付方式、提升基层服务能力等方面综合施策,取得了一定成效,绩效考核结果总体良好,在""组织实施""和""分工协作""等方面绩效优秀,但在""资源下沉""""信息平台建设""等方面仍有不足。医联体建设应以目的为导向,完善基层医务人员保障机制,健全责任共担和利益共享机制,细化医联体内医保支付体系,推进统一的信息化平台建设,从而促进医联体长效发展。"	2021-02-26 09:46	姚芳;	2020年广东省科技创新战略专项资金资助(pdjh2020b0126);; 广东省高校哲学社科重点实验室：“公共卫生政策研究与评价”重点实验室(2015WSYS0010);; 广州市人文社会科学重点研究基地：“广州市公共卫生服务体系建设研究基地(2018-2020年)”	2021	38	03	24-28	R197.1	https://kns.cnki.net/kcms/detail/33.1056.F.20210225.1638.014.html	10.14055/j.cnki.33-1056/f.2021.03.007
CJFD2021	医联体可持续发展评价指标体系构建——基于德尔菲法	熊季霞;宋晓庆;柏亚妹;	南京中医药大学;	卫生经济研究	医联体;;可持续发展;;评价指标体系;;德尔菲法;;模糊综合评价法	"依据文献研究和专家访谈,设计了医联体可持续发展评价指标咨询问卷,采用德尔菲法,通过两轮专家咨询对评价指标进行筛选,并运用模糊综合评价法确定各指标的权重,最终构建了包括5个一级指标、14个二级指标和38个三级指标的医联体可持续发展评价指标体系。"	2021-02-26	熊季霞;	国家自然科学基金资助项目(71203101);; 江苏省社会科学基金项目研究成果(18GLD011);; 江苏省“333工程”资助(2016-2645);; 江苏高校护理学优势学科建设工程资助项目(2019YSH074)	2021	38	03	59-62	R197.1		10.14055/j.cnki.33-1056/f.2021.03.031
CJFD2021	基于新冠肺炎疫情防控的医联体上下联动机制运行实践与思考	阮云杰;张明;丁洪琼;谢添;杨涛;方育梅;易晖;	华中科技大学同济医学院附属协和医院;	中国社会医学杂志	新冠肺炎;;医联体;;上下联动;;远程医疗	"建立医联体上下联动机制,其目的在于推进分级诊疗制度,构建分工协作的医疗服务体系。针对新冠肺炎疫情防控工作特点,从发挥医联体""龙头效应""、实施互联网远程医疗和推行规范性诊疗方案等方面,对医联体上下联动机制进行了新的探索与实践;认为应该建立健全医联体体制机制、统一线上诊疗方案及检测技术标准、建立院感防护长效管理机制、完善应急物资储备预案和构建医联体应急物资保障体系,以提高疫情中的医疗救治工作效率。"	2021-02-25	阮云杰;	湖北省卫生健康委员会指定性项目(WJ2019D004)	2021	38	01	8-10	R197.1		
CJFD2021	基于DEA模型的浙江省县域医共体运行效率研究	魏景明;高奇隆;黄敏卓;董恒进;	北京大学第六医院;浙江大学医学院卫生政策学研究中心;浙江大学医学院附属邵逸夫医院;	中国卫生政策研究	县域医共体;;DEA;;运行效率;;卫生资源配置	"目的:基于医院数据,对浙江省11个县域医共体的效率进行评估,分析改革前后效率变化,为医共体优化资源配置提供政策建议。方法:收集11个县域医共体相关数据,采用DEA数据分析方法,计算县域医共体运行效率。结果:改革后,各试点县域医共体运行效率均有所增加,不同地区存在差异,县级医院综合运行效率偏低,基层医疗机构技术效率较高。结论:浙江省县域医共体大部分试点运行效率相对低下,优化卫生资源配置,加强基层医疗机构基础建设,改善县级医院管理水平,提高卫生服务产出;部分县域医共体应规避资源整合、规模扩张的风险。"	2021-02-25	魏景明;		2021	14	02	23-27	R197.1		
CJFD2021	现代医院管理制度视角下的紧密型县域医共体建设探讨	薛俊军;钱晨;王存慧;李念念;王珩;	安徽医科大学卫生管理学院;安徽医科大学第一附属医院;	卫生软科学	现代医院管理;;紧密型县域医共体;;县级医院;;医疗卫生服务体系	"随着基层医疗卫生服务体系改革的逐步深入,探索紧密型县域医共体建设成为改革的重点和难点。文章分析了我国紧密型县域医共体建设内涵、发展现状、发展困境,基于现代医院管理制度视角,提出:制定医院集团章程,完善内部管理体制;健全医院决策机制,明确政府市场功能;健全绩效考核制度,提高医疗服务质量;健全信息管理制度,打造资源共享平台等建议,以期为紧密型县域医共体的发展提供借鉴和参考。"	2021-02-10	薛俊军;	国家自然科学基金-基于RBRVS的县级公立医院医生绩效薪酬分配机制研究(71774001)	2021	35	02	20-23	R197.32		
CJFD2021	医联体模式的“互联网+护理服务”在脑卒中患者中的应用	敖梅;莫素莹;颜玉贤;谢春燕;阮舒华;	广东省阳江市人民医院;	护士进修杂志	脑卒中;;居家护理;;医联体;;互联网+护理服务;;社区护士	"目的探讨医联体模式的""互联网+护理服务""在脑卒中患者居家康复中的实施效果。方法将2019年4-10月于我院神经内科住院的首次脑卒中且出院后选择居家护理的102例患者作为研究对象。医联体外的患者50例,设为对照组,给予常规的出院康复护理;医联体内的患者52例,设为观察组,在常规居家康复的基础上,利用互联网平台,医院派出护理专家与社区护士共同上门为患者提供居家康复指导。比较两组患者肢体运动功能和日常活动能力,以及实施前后社区护士的核心能力。结果观察组患者肢体运动功能、日常活动能力评分均高于对照组,社区护士的核心能力较实施前提高,差异有统计学意义(P<0.05)。结论医联体模式的""互联网+护理服务""的实施,可提高居家康复患者的肢体运动功能、日常活动能力,改善患者预后,并提高社区护士的居家护理能力。"	2021-02-08	敖梅;	广东省阳江市医疗卫生类科技计划项目(编号:阳科通[2019]50-52)	2021	36	03	210-213	R473.2		10.16821/j.cnki.hsjx.2021.03.005
CJFD2021	城市医疗联合体绩效考核指标体系的构建研究	高晶磊;赵锐;刘春平;赵琨;	国家卫生健康委卫生发展研究中心;中国卫生经济学会;	中国医院管理	医疗联合体;;绩效考核;;评估	"目前,在缺乏全国层面客观评价城市医疗联合体绩效的工具的背景下,通过借鉴国内典型地区在城市医疗联合体绩效考核上的有益经验,总结我国目前医疗联合体绩效考核存在的问题,采用经典的""结构—过程—结果""模型,从政策结构协同、运行管理过程和机构发展结果3个维度构建城市医疗联合体绩效考核指标体系。"	2021-02-05	高晶磊;	国家卫生健康委医政医管局“2018—2019年度全国医疗联合体建设情况第三方评估”项目（01545）	2021	41	02	5-8	R197.1		
CJFD2021	我国县域医疗共同体建设实效评价	郭贺;戴力辉;高晶磊;赵锐;刘春平;肖洁;赵琨;	北京中医药大学管理学院;国家卫生健康委卫生发展研究中心;中国卫生经济学会;成都中医药大学管理学院;	中国医院管理	县域医疗共同体;;实效评价;;TOPSIS法;;秩和比法	"目的对我国县域医疗共同体实施效果进行评价,为完善县域医疗共同体建设提供依据和建议。方法采用TOPSIS法、秩和比法及二者模糊联合法对2019年我国6大行政区县域医疗共同体实施效果进行综合评价对比。结果华东区(0.853 5、0.902 8、0.897 8、0.878 1、0.858 4)和中南区(0.731 0、0.888 9、0.873 1、0.809 9、0.746 8)实施效果较好,最不理想的为东北区(0.060 6、0.236 1、0.215 6、0.133 3、0.051 1)。结论 TOPSIS法、秩和比法及二者模糊联合的评价方法运算结果基本一致,能够客观地评价我国县域医疗共同体的实施效果,结论科学、客观、准确。县域医疗共同体建设应进一步加强优质资源上下贯通,提高牵头医院辐射带动作用,充分发挥医疗共同体整体联合作用,实现县域医疗卫生服务体系高质量发展。"	2021-02-05	郭贺;	国家卫生健康委医政医管局“2018—2019年度全国医疗联合体建设情况第三方评估”项目（01545）	2021	41	02	14-17+26	R197.1		
CJFD2021	公立医院在分级诊疗模式下探索医联体过程中遇到的困难及对策	管沛璇;	北京大学人民医院;	中国药物与临床	医联体;基层医院;分级诊疗模式;多点执业;公立医院;困难及对策;	"为推进中国的分级诊疗制度,改善国内看病难的现状,国务院办公厅于2015年9月,印发《国务院办公厅关于推进分级诊疗制度建设的指导意见》,文件将分级诊疗概念概括为十六字方针:基层首诊,双向转诊,急慢分治,上下联动。换言之,分级诊疗,就是按照疾病的轻、重、缓、急,以及救治的难易程度进行分级,不同级别的医疗机构承担不同疾病的治疗,并按病情变化情况进行及时便捷的转诊,逐步实现从全科到专业化的医疗过程。"	2021-01-25	管沛璇;		2021	21	02	327-329	R197.1		
CJFD2021	新型冠状病毒肺炎疫情下我国互联网诊疗的发展	何达;石瑛;顾一纯;吴宏;孙明明;楼哲汛;金春林;	上海市卫生和健康发展研究中心(上海市医学科学技术情报研究所);上海市卫生健康委员会;中国药科大学外国语学院;	中国卫生资源	新型冠状病毒肺炎COVID-19;;互联网诊疗online medical care;;信息技术information technology;;医疗保险medical insurance;;行业监管profession regulation	"梳理我国互联网诊疗的相关政策,综述我国互联网诊疗发展的现状和趋势,挖掘目前互联网诊疗行业可能存在的信息技术、医疗保险支付、行业监管、发展方向4个方面的主要问题,针对这些问题提出相关的政策建议。"	2021-01-20	何达;		2021	24	01	79-84	R-05		10.13688/j.cnki.chr.2021.200101
CJFD2021	“互联网+护理服务”在落实分级诊疗中的实践与探讨	毕东军;冯静;施欢欢;金艳君;	浙江省台州医院院部;浙江省台州医院护理部;浙江省台州医院心胸综合病区;	中国护理管理	互联网+护理服务;;分级诊疗;;延续护理;;居家护理;;社区护士	"2019年2月,国家卫生健康委员会出台《""互联网+护理服务""试点工作方案》,要求医疗机构依托互联网等信息技术,为出院患者或罹患疾病且行动不便的特殊人群提供护理服务。本文旨在介绍浙江省台州市构建的区域网格化三级联动居家护理服务模式(以下简称""台州模式""),阐述该模式的具体做法及在落实分级诊疗中的作用和优势,为我国推进""互联网+护理服务""提供一定的借鉴。"	2021-01-15	毕东军;	浙江省科技厅软科学项目(2019C35090);; 浙江省医药卫生科技计划项目(2019KY774)	2021	21	01	8-11	R47		
CJFD2021	基于熵权TOPSIS法的县域医共体改革进展评价	张萌;孙华君;刘昭;赵琨;冯世强;刘跃华;	国家卫生健康委卫生发展研究中心;清华大学医院管理研究院;天津医科大学公共卫生学院;龙岩紫荆创新研究院;	中国医院管理	县域医共体;;TOPSIS;;评价;;医疗改革;;县级医院	"目的评价全国200个县域医共体改革进展,挖掘县域医共体改革经验。方法采用熵权TOPSIS法对县域医共体改革进展进行综合评价,采用案例分析方法寻找县域医共体改革共性经验。结果权重占比前5位的县域医共体改革进展指标分别为统一后勤服务(8.76%)、统一绩效考核(7.82%)、统一信息化平台(6.94%)、统一财务(6.47%)、统一人力资源管理(5.10%)。紧密型县域医共体(平均C_i=0.403,排序为99.5)改革进展快于松散型医共体(C_i=0.391,排序为102)。熵权TOPSIS综合评价结果表明,山东省A医院、浙江省B医院、福建省C医院3个县级医院为县域医共体改革进展最优的3个县级医院。县域医共体改革进展最优医院的主要经验为政府主导,法人制度变革,政府全面赋能医共体,但其对于服务能力和质量的提升关注较少。结论在县域医共体建设过程中,应考虑到医共体内各成员单位业务范围的适配,并注重基层医疗卫生服务能力的提升。建议进一步推进紧密型县域医共体改革,促进分级诊疗格局形成。"	2021-01-05	张萌;		2021	41	01	6-10	R197.1		
CJFD2021	分级诊疗背景下社区居民全科医疗服务需求与就诊意向机构研究	汪晓露;黄哲;钱艳娟;原理;原爱红;	上海中医药大学附属上海市中西医结合医院全科医学科;上海中医药大学附属上海市中西医结合医院脉管科;上海中医药大学附属上海市中西医结合医院教学管理科;同济大学附属同济医院肾内科;	中国全科医学	"医院,综合;;全科医学;;需求;;就诊意向"	"背景分级诊疗是满足居民医疗服务需求、建立有序就诊环境的具体措施,目前对于社区居民全科医疗服务需求就诊机构选择的研究较少,了解居民接受对应服务的优先选择机构,对于建立有效的分级导流机制具有一定作用。目的了解社区居民对全科医学科提供的服务内容的需求情况和就诊机构选择情况,为建立良好的分级诊疗策略提供建议。方法于2019年7—10月,采取随机拦截的方式选取在上海中医药大学附属岳阳中西医结合医院和上海市虹口区全部8家社区卫生服务中心就诊的居民进行问卷调查。问卷包含居民一般情况、居民对一般全科医疗服务需求及就诊意向调查两部分,包括对28项全科服务内容的需求程度及对应全科服务内容的就诊机构选择倾向。结果本次调查共发放问卷2 000份,回收有效问卷1 961份,问卷有效回收率为98.05%。被调查居民对28项全科服务内容的需求率为67.82%～86.18%。居民需求率较高的前3项全科服务内容分别是建立个人健康档案[1 690例(86.18%)],优先预约就诊[1 688例(86.08%)],发生常见病、多发病时提供第一步诊疗[1 664例(84.85%)];居民需求率最低的3项全科服务内容分别是为恶性肿瘤患者、其他慢性病晚期患者、治疗无效患者提供临终关怀服务[1 330例(67.82%)],需要住院但疾病所属专科不明确时、提供过渡期间的病房服务[1 464例(74.66%)],由于经济、家庭或个人特殊情况无法继续在大医院治疗时提供后续诊疗、康复服务[1 519例(77.46%)]。居民倾向于前往综合性医院全科接受的前3项服务分别是在其他医院或科室无法明确诊断时进行诊疗、在其他医院/科室无法治疗时进行诊疗、发生复杂疑难病症时提供第一步诊疗;居民倾向于前往社区卫生服务中心全科接受的前3项服务分别是签约并提供综合、连续的签约服务,建立个人健康档案,制定针对性的健康管理方案。不同年龄居民对26项全科服务的需求率不同,对14项全科服务的就诊机构选择情况不同(P<0.05)。对全科了解程度不同的居民对26项全科服务的需求率不同,对所有全科服务的就诊机构选择情况不同(P<0.05)。结论不同年龄段、对全科诊疗熟悉程度不同的居民对服务内容、愿意进行首诊的诊疗机构的选择有差异。应充分发挥综合性医院全科医学科的作用,根据居民需求与社区卫生服务中心进一步差异化服务内容,提升居民对全科服务理念的认知,促进有序分诊。"	2020-12-28	汪晓露;	上海市卫生和计划生育委员会科研课题（201740188）;; 虹口区“国医强优”三年行动计划（2018—2020年）项目（HGY-ZHZL-2018-02）	2021	24	07	805-811	R197.1		
