SrcDatabase-来源库	Title-题名	Author-作者	Organ-单位	Source-文献来源	Keyword-关键词	Summary-摘要	PubTime-发表时间	FirstDuty-第一责任人	Fund-基金	Year-年	Volume-卷	Period-期	PageCount-页码	CLC-中图分类号	URL-网址	DOI-DOI
CJFD2022	多中心治理理论视角下我国县域医共体建设发展研究	吕朋朋;杨风;罗光强;李文芬;李佳芮;柏慧;	桂林医学院人文与管理学院;	中国医院	多中心治理;;县域医共体;;基层医疗;;分级诊疗	医共体通过县域医疗机构紧密联合，实现了纵向联合共同发展，对实现医疗资源下沉、推动分级诊疗发挥着重要作用。目前，县域医共体建设虽已取得积极成效，但仍处于初级发展阶段，相关体制不够健全，存在问题日益突出。本文以多中心治理理论为视角，从政府、医疗机构和社会3个维度分析县域医共体建设现状与存在的不足。目前县域医共体建设以政府单中心治理模式突出，提倡形成多中心协同治理机制，并为促进县域医共体发展提供理论参考和对策建议。	2022-08-01	吕朋朋;	国家自然科学基金项目“多边代理困境视域下新创社会资本办医机构管理层激励扭曲与败德行为治理机制研究”(71864009);; 广西八桂学者“社会医学与卫生事业管理”岗位基金资助	2022	26	08	21-23	R197.1		10.19660/j.issn.1671-0592.2022.8.06
CJFD2022	重庆某三甲医院推进医联体建设实践探索	杨欣怡;周静;	重庆医科大学附属第一医院;	中国医院	医联体;;标准化;;双向转诊	目的：探索新形势下医联体建设和发展的可行路径。方法：以重庆医科大学附属第一医院医联体建设为例开展实践研究，分析医联体建设工作的措施、成效、问题和改进方向。结果：医联体建设工作有效推动了优质医疗资源下沉，在提高成员单位医疗服务能力方面取得明显成效。结论：从提高管理科学化水平、完善医保政策、构建利益共享机制、畅通双向转诊渠道等方面不断完善推进，以实现可持续发展。	2022-08-01	杨欣怡;		2022	26	08	88-90	R197.3		10.19660/j.issn.1671-0592.2022.8.26
CJFD2022	基于MAZMANIAN-SABATIER模型的分级诊疗政策执行阻碍因素与优化策略	赵梓钧;谢贤宇;吴勤德;	福州大学人文社会科学学院;福建医科大学附属协和医院;	中国老年学杂志	分级诊疗;;政策执行;;阻碍因素;;解决路径;;MAZMANIAN-SABATIER模型	随着中国人口老龄化、慢性病问题的加剧及国民对健康需求的释放，我国医疗卫生服务体系面临严峻的挑战，一是看病难看病贵问题愈加严重，二是医疗资源浪费进一步加剧，三是国家医保基金压力更加严峻。自身也有一些突出的问题：一是医疗保健资源的总量不足，质量还有待提升；二是医疗保健资源的布局结构不合理，优质医疗资源集中于城市的大型公立医院；三是医疗卫生服务体系和框架不合理，各级医疗卫生机构松散化管理，从而产生“看病难、看病贵”问题。2020年爆发的新型冠	2022-07-25	赵梓钧;	2021年福建省创新战略研究项目计划(2021R0052);; 福建省卫生健康科技计划项目(2020RK008);; 2019年福建医科大学启航基金一般项目(2019QH1063)	2022	42	14	3614-3618	R197.1		
CJFD2022	文献计量视角下县域医共体研究热点和变化趋势分析	徐萍萍;赵静;沈慧煌;傅云翔;杨立津;马涵彬;	北京中医药大学管理学院;	中国医药导报	县域医共体;;文献计量;;研究热点;;变化趋势	目的 探讨我国县域医共体相关政策研究的进展、热点、发展动态及变化趋势，为后续理论深化和政策推广研究提供参考。方法 选取2014年1月至2021年2月中国知网、维普数据库和万方数据知识服务平台公开发表的县域医共体相关文献，对纳入文献进行汇总编码和格式转换，利用CiteSpace和VOSviewer软件对文献进行分析、制图。结果 王芳等为该领域的核心作者，关键词以县域医共体、医疗共同体、分级诊疗为主，领域热点较为突出。结论 县域医共体相关文献数量逐年上升；区域间作者、机构合作不紧密；研究形成了三个主要的研究聚类和三个主要阶段，研究热点集中；地区间研究差异明显。	2022-07-25	徐萍萍;	北京市社会科学基金项目（18GLB044）;; 北京中医药大学重点攻关项目（2020-JYB-ZDGG-071）	2022	19	21	26-30	R197.1;G353.1		
DKFX2022	政策工具视角下我国县域医共体政策文本量化分析	蒲星月;朱立燕;姚魏紫;肖蕾;李家伟;	成都中医药大学管理学院/健康四川研究院;	中国农村卫生事业管理	县域医共体;;政策文本;;环境型政策工具;;供给型政策工具;;需求型政策工具;;政策编码;;政策分析	目的 探究国家层面县域医共体相关政策体系的结构特征及不足，为完善县域医共体政策体系提供决策参考。方法 以我国2016—2021年发布的18份县域医共体相关政策文本为研究对象，构建政策工具分析框架，采用内容分析法和定量分析法对各项政策条目进行编码分类和统计分析。结果 累计编码91条，环境型、供给型和需求型政策工具各占68.13%、29.67%和2.20%。结论 县域医共体政策工具内部结构有待优化。建议适当增加需求型政策工具、调整供给型政策工具、优化环境型政策工具，切实推动我国县域医共体稳步发展。	2022-07-18	蒲星月;	四川省卫生健康委2021年政务调研课题(003/112011073);; 四川县域经济发展研究中心科研项目(xy2019013)	2022	42	07	506-510	R197.1		10.19955/j.cnki.1005-5916.2022.07.010
CJFD2022	中国533家县域医共体建设运营现状调查与优化建议	孙志成;申斗;刘昭;陶莎莎;赵琨;刘跃华;	清华大学万科公共卫生与健康学院;清华大学医院管理研究院;清华大学健康中国研究院;	卫生软科学	县域医共体;;整合型医疗;;建设运营;;优化建设	基于全国性调研数据对当前县域医共体的建设进程、内部资金分配、县域基层医疗服务供给、慢病管理中心建设与管理等情况进行分析。研究得出，紧密型医共体建设成为各地县域医共体建设的主流选择，对提高县域诊疗能力、推进分级诊疗、优化慢病管理有着积极意义；但医共体内部管理有待加强、双向转诊需强化激励、县域慢病管理建设仍有薄弱。在此基础上提出推进整合型县域医共体建设，优化医共体内部管理机制，创新医保支付方式、发挥医保指挥棒作用，推进全专融合、医防协同、规范就医秩序等改进建议。	2022-07-14	孙志成;		2022	36	07	3-6	R197.1		
ZHYX2022	紧密型医联体联合分层分组管理模式对医院诊疗质量及护理质量的影响及其与患者需求的相关性	张向晨;王宝华;	山东大学第二医院;;	国际护理学杂志	紧密型医联体;;分层;;管理模式;;诊疗质量;;护理质量	"目的探讨紧密型医联体联合分层分组管理模式对医院诊疗质量及护理质量的影响及其与患者需求的相关性。方法研究开展的时间为2018年6月至2020年6月, 纳入山东大学第二医院240例住院患者作为研究对象, 随机分为对照组和研究组各120例。对照组应用常规护理干预方案, 研究组患者均采取紧密型医联体联合分层分组管理模式进行护理干预。分析管理后患者的护理质量评分、诊疗质量评分、护理满意度、需求量表(CCFNI)评分及不良事件发生率。结果干预6个月后, 两组患者的护理安全、分级护理、基础管理评分明显提高, 差异均有统计学意义(均P<0.05), 且研究组显著高于对照组, 差异有统计学意义(P<0.05);干预6个月后, 研究组患者的专科管理、药物管理、护理管理、膳食管理等方面评分均明显升高, 显著高于对照组, 差异均有统计学意义(P<0.05);干预6个月后, 研究组护理满意度为95.83%, 显著高于对照组的74.17%, 差异有统计学意义(χ2=22.0915, P<0.05);研究组病情保证、亲近需求、信息需求、舒适感、医护人员支持等方面的评分显著高于对照组, CCFNI更高, 需求程度高, 差异均有统计学意义(均P<0.05);干预6个月后, 研究组不良事件发生率为1.67%, 显著低于对照组的8.33%, 差异有统计学意义(χ2=5.6140, P<0.05)。结论紧密型医联体联合分层分组管理模式能有效提升医院护理质量以及诊疗质量, 患者需求度、满意度更高。"	2022-07-08 00:00	张向晨;		2022	41	13	2313-2318	R47		
CJFD2022	特定地理环境下远程医疗服务的体系安排与模式创新	田翀;杨孟姝;方鹏骞;	华中科技大学同济医学院护理学院;华中科技大学健康政策与管理研究院(智库);	中国医院管理	远程医疗协作网;;特殊地理环境;;医疗资源可及性	中国地形复杂，海陆兼备，这样的地理特征一方面提供了丰富的资源，另一方面也导致了经济社会发展不平衡、医疗资源分布不均等问题。在山区、海岛等一些特殊地理环境下，常常存在人口密度低、交通不便、医疗资源可及性较差的问题。远程医疗协作网是由牵头单位与基层、偏远和欠发达地区医疗机构建立远程医疗服务网络。文章对远程医疗服务在特定地理环境下的体系安排与模式创新进行探讨，提出特殊地理环境远程医疗协作网建设的建议。	2022-07-05	田翀;	国家卫生健康委卫生发展研究中心科研专项（Z20210207）	2022	42	07	10-12	R197.1		
ZHYX2022	心理账户视角下医生下沉基层倾向和经济激励效应研究	熊英贝;李璐;徐凯;陈杰明;林坤河;钟正东;刘宵;周津;项莉;	国家医疗保障研究院华科基地华中科技大学同济医学院医药卫生管理学院;广州医科大学卫生管理学院;深圳市龙华区人民医院组织人事科;深圳市龙华区中心医院就医综合服务部;;	中华医院管理杂志	卫生人力;;心理账户;;资源下沉;;经济激励;;医疗联合体	"目的了解在心理账户视角下, 深圳市龙华区医疗联合体(以下简称医联体)现行经济激励政策对医生下沉基层医疗机构(以下简称基层)的激励效果及影响因素, 并探究不同的经济激励发放方式对医生下沉基层意愿的激励效应。方法基于心理账户理论设计调查问卷, 于2019年11月, 采用随机抽样方法对深圳市龙华区医联体所属2家牵头区级医院的医生进行问卷调查, 了解在现行经济激励政策下医生下沉基层意愿情况和经济激励发放方式的选择倾向。对数据进行描述性分析, 医生下沉基层意愿的影响因素分析采用χ2检验与二元logistic回归。结果共回收有效问卷254份, 有效回收率为90.7%。其中, 189人(74.4%)表示愿意下沉基层, 168人(66.1%)选择单独发放下沉基层经济激励, 148人(58.3%)希望立即发放下沉基层经济激励, 不同的学历、医生自评经济收入水平和下沉基层经济激励发放方式对医生下沉基层意愿的影响差异有统计学意义(P<0.05)。结论当前龙华区医联体的经济激励政策满足了医生物质账户对经济性激励的需求, 下沉基层的意愿整体较强。在经济激励金额相同的情况下, 医生更倾向于单独发放下沉经济激励;此外, 学历和自评经济收入水平是影响医生下沉基层意愿的重要因素。"	2022-07-02 00:00	熊英贝;	"国家自然科学基金(71874058, 72174068)"	2022	38	07	500-504	R197.32		
CJFD2022	县域医共体内慢性病患者“下转难”的调查研究	金红芳;田军;许冠华;王盼;	浙江省杭州市萧山区第一人民医院;	卫生经济研究	县域医共体;;分级诊疗;;双向转诊;;慢性病患者	慢性病患者越来越趋向于大医院就诊，即使县域医共体内，慢性病“下转难”问题也日益突出。对此，以杭州市萧山区第一人民医院医共体为例，通过问卷调查及访谈，从医患双方的视角，对县域医共体内慢性病患者“下转难”的现状进行调查和原因分析，提出构建畅通的双向转诊机制的思考建议。	2022-07-02	金红芳;	萧山区科技局重大攻关项目（2020204）	2022	39	07	15-17	R197.1		10.14055/j.cnki.33-1056/f.2022.07.014
CJFD2022	医联体背景下慢病管理模式实践现状研究	牛雨婷;赵允伍;王晓松;王珩;	安徽医科大学卫生管理学院;安徽医科大学第一附属医院;	南京医科大学学报(社会科学版)	慢性非传染性疾病;;慢病管理;;分级诊疗;;医联体	在当前我国慢性非传染性疾病（简称慢病）患病率不断上升的背景下，慢病管理与医联体建设协同作用，在医联体上下联动机制基础上全方位提高慢病管理能力，引导常见慢病分级诊疗，加快健康中国建设进度。文章基于医联体分级诊疗制度建设框架，从主体结构、特点做法、现存不足三个方面对厦门、上海、廊坊、北京及佛山五个典型地区的慢病管理模式进行总结分析，发现国内慢病管理在配套政策、医联体内部机制、居民健康意识等方面存在不足。建议应以医联体制度为平台，从体制政策、人才队伍以及薪酬考核等方面完善慢病管理模式，促进慢病管理高质量发展。	2022-06-30	牛雨婷;	国家重点研发计划“主动健康和老龄化科技应对”重点专项“健康管理综合服务应用示范”项目“健康管理诊疗规范与操作规范研究”（2020YFC2006502）	2022	22	03	215-220	R197.1		
CJFD2022	我国社会办医疗机构在医联体网格化布局中的定位研究	赵锐;许兴龙;吴超男;	国家卫生健康委卫生发展研究中心/国家药物和卫生技术综合评估中心;江苏大学管理学院;江西中医药大学经济与管理学院;	中国医院	社会办医;;医联体;;网格化布局	通过梳理社会办医疗机构参与医联体的政策演化进程，总结社会办医疗机构参与医联体的主要模式，探讨社会办医疗机构在医联体网格化布局中的定位。在明确功能定位基础上促进社会办医理性发展，同时注重社会办医服务质量，为社会办医疗机构参与医联体建设、提升医疗服务体系整体效能提供政策参考。	2022-06-29	赵锐;	国家卫生健康委医政医管局委托项目（2020-65）	2022	26	07	37-39	R197.1		10.19660/j.issn.1671-0592.2022.7.11
CJFD2022	医院绩效管理政策文本量化分析	徐桔密;黄伟娜;罗莉;魏伟;焦东凌;曹建文;	上海交通大学附属第六人民医院;上海交通大学中国医院发展研究院医院运营研究所;任丘市人民医院;	中国卫生质量管理	医院;;绩效管理;;政策工具理论;;政策分析	目的 对中央政府层面出台的公立医院绩效管理相关政策文件进行分析，为优化政策体系提供参考。方法访问北大法宝网、国务院及相关部委官方网站，检索2009年1月1日-2021年7月21日医院绩效管理相关政策文件，基于政策工具理论，构建医院绩效管理政策工具分析框架，采用内容分析法对政策文本进行量化分析。结果 共纳入政策文件31份，归纳整理出供给型、需求型和环境型3个类别22种政策工具。供给型政策工具占43.40%，需求型政策工具占19.25%，环境型政策工具占37.35%。政策条款频数较高的分别是“分级诊疗”“目标规划”及“收入分配”。结论 政策工具要注重结构均衡性，坚持以人民健康为目标导向，强化需求方对医院绩效的影响力；关注医院绩效考核，促进区域医疗服务能力提升；强化政策执行力度，充分发挥政策叠加效应。	2022-06-28	徐桔密;	上海市卫健委卫生政策研究课题（2021HP39）;; 上海市医院协会医院管理研究基金2021年青年课题（Q2021019）;; 上海市第六人民医院院内管理基金（lygl201912）	2022	29	06	58-62	R197.322		10.13912/j.cnki.chqm.2022.29.06.15
