SrcDatabase-来源库	Title-题名	Author-作者	Organ-单位	Source-文献来源	Keyword-关键词	Summary-摘要	PubTime-发表时间	FirstDuty-第一责任人	Fund-基金	Year-年	Volume-卷	Period-期	PageCount-页码	CLC-中图分类号	URL-网址	DOI-DOI
DKFX2020	分级诊疗背景下江苏省医联体建设存在的问题及对策——以南京市和淮安市为例	汤少梁;何光秀;	南京中医药大学卫生经济管理学院;	中国公共卫生	分级诊疗;;医联体;;比较分析	"目的以江苏省南京市和淮安市为例,深入分析分级诊疗背景下江苏省医联体建设中存在的问题。方法通过收集江苏省2014—2017年卫生统计年鉴中的相关数据以及整理南京市和淮安市医联体建设的实践措施对比分析江苏省分级诊疗的实施现状。结果目前江苏省的分级诊疗建设取得了一定的成效,基层医疗机构的就诊人数逐年增加,与医院差距不断缩小。但存在基层医疗服务能力薄弱、基础设施落后、医技人员不足、分级诊疗上下转诊机制不完善等问题。结论建议应该建立长效的投入机制来完善基层医疗机构的基础设施建设;构建合理的医联体内部利益分配协调机制;加强""互联网+""医联体信息化平台建设。"	2020-12-15	汤少梁;	2018年度江苏省高校哲学社会科学研究重点项目（2018SJZDI074）;; 2016年国家自然科学基金项目（项目批准号：71673148）	2020	36	12	1805-1807	R197.1		
CJFD2020	紧密型医联体提升基层医疗服务能力的实践与探索	宋青;才让;赵晶;	西宁市第一人民医院;	中国卫生质量管理	紧密型医联体;;基层医疗机构;;服务能力	"目的探索紧密型医联体下提升基层医疗机构服务能力的方法和途径。方法对紧密型医联体医疗集团成立以来,全面提升基层医疗机构服务能力的具体实践探索活动进行总结、分析和提炼。结果经过3年多的改革实践,取得了留住基层人才、增强服务能力、提升医疗质量、赢得群众满意的初步成效。结论紧密型医联体为基层医疗机构发展提供了机遇,通过健康服务共同体建设、医保打包付费、优势资源下沉、绩效考核和信息化平台建设等举措,可以有效提升基层医疗机构服务能力。"	2020-11-28	宋青;		2020	27	06	151-153+157	R197.1		10.13912/j.cnki.chqm.2020.27.6.39
CJFD2020	分级诊疗制度下重庆市患者就医行为及影响因素分析	汪曾子;刘娅莉;邱增辉;蒋祎;戴骄阳;朱佳妮;蒲川;	重庆医科大学公共卫生与管理学院·医学与社会发展研究中心·健康领域社会风险预测治理协同创新中心;重庆市卫生健康委员会医政医管处;	中国医院管理	分级诊疗;;就医行为;;影响因素;;患者首诊	"目的了解分级诊疗制度下重庆市患者就医行为选择及影响因素,从服务利用者角度对推进分级诊疗制度建设提供参考依据。方法根据重庆市经济发展水平和医疗机构特征,选取6区县一、二、三级医疗机构共24家的患者作为调查对象,采用分层、方便抽样方法对各级医疗机构就诊患者共1 556人进行问卷调查,访谈患者48人。结果 62.1%的患者在患常见病、多发病之后选择到基层医疗机构就医,患者的年龄、现居住地、教育程度、月收入、就诊愿意花费时间、离最近基层医疗机构交通时间、基层医疗机构服务满足情况、分级诊疗制度知晓度、对分级诊疗制度的态度、家庭医生制度知晓度、双向转诊制度知晓度为患者基层首诊的主要促进因素。结论患者对分级诊疗的政策知晓程度是目前影响患者就医行为的重要因素,在完善政策的基础上,应采用多途径的深入宣传,增加患者对制度的知晓度和认可度,推进分级诊疗工作的开展。"	2020-11-05	汪曾子;	重庆市教委人文社会科学类研究项目（18SKGH014）	2020	40	11	28-32	R197.1		
CJFD2020	当前分级诊疗的现状、困境及对策分析	吕果;冀杨;袁克虹;刘庭芳;	清华大学医院管理研究院;	中国医院	分级诊疗;;基层首诊;;双向转诊;;全科医生	"自新医改以来,分级诊疗已成为国内合理配置医疗资源的重要举措。然而,分级诊疗的改革探索并非一帆风顺,如何推进分级诊疗的持续发展成为当下迫切需要解决的问题。笔者通过对国内外分级诊疗现状的介绍,讨论了国内分级诊疗改革所遭遇的困境,并在此基础上提出改进对策,即建议将民营医院纳入分级诊疗体系、切实提升基层医疗技术水平、转诊标准辅以专家共识机制、多管齐下引导患者合理就诊、积极完善相关配套支持措施等。"	2020-09-25	吕果;		2020	24	10	4-7+3	R197.1		10.19660/j.issn.1671-0592.2020.10.02
CJFD2020	冠心病患者基于出院评估单的医院-社区-家庭联动延续护理	敖梅;阮舒华;陈日喜;	阳江市人民医院医联体协调科;	护理学杂志	冠心病;;出院评估;;出院准备;;医院-社区-家庭联动;;延续护理;;分级诊疗	"目的探讨冠心病患者基于出院评估单的医院-社区-家庭三方联动的延续护理实施效果。方法根据住院时间将2019年1～5月心内科收治的78例冠心病患者设为对照组,给予常规出院评估、出院指导和随访;2019年6～10月心内科收治的80例冠心病患者设为观察组,在常规出院处置基础上,出院前评估患者出院准备度,根据出院评估单实施医院-社区-家庭三方联动的延续护理。比较两组出院准备度、家庭自我管理、复诊、基层医疗机构就诊、非计划就医和再入院情况。结果观察组出院准备度得分、家庭自我管理得分显著高于对照组(均P<0.01),患者基层医疗机构就诊、复诊情况高于对照组,而非计划就医和再入院情况低于对照组。结论基于出院评估单的医院-社区-家庭三方联动延续护理的实施,可加强医院-社区-家庭三方的互联互通,完善冠心病患者的院外管理,改善患者预后,减少非计划就医和再入院,并提高患者的基层就诊率,促进分级诊疗。"	2020-09-25	敖梅;	阳江市医疗卫生类科技计划项目（52）	2020	35	18	99-102	R473.2		
CJFD2020	“新医改”十年：我国医疗卫生事业发展成就、困境与路径选择	董志勇;赵晨晓;	北京大学经济学院;	改革	“新医改”十年;;医疗卫生事业;;健康中国战略	"十年来,我国""新医改""取得了重大突破,具有中国特色的基本医疗卫生制度框架基本确立,""新医改""政策体系不断完善,为解决医疗卫生事业发展这一世界性难题提供了""中国方案""。现阶段,我国基层医疗卫生服务短板明显,医患关系局部不和谐依然存在,分级诊疗推进存在阻碍,居民卫生健康素养有待提升。我国应构建以人为本的整合型医疗卫生服务体系,提高基层医疗卫生服务供给质量,重构以患者利益为中心的医患关系,优化各级医疗机构资源配置,同时将健康治理融入政策体系,引导我国居民广泛参与健康治理,从而有效推进我国医疗卫生事业健康有序发展。"	2020-09-15	董志勇;		2020		09	149-159	R197.1		
CJFD2020	“互联网+”医联体背景下分级诊疗的系统动力学分析	汤少梁;龚颖;	南京中医药大学;	卫生经济研究	“互联网+”;;分级诊疗;;系统动力学;;医联体	"目的:探索""互联网+""医联体背景下分级诊疗的系统动力学影响因素。方法:建立分级诊疗系统动力学模型,通过干预靶点进行模型仿真。结果:模型中的六个干预靶点均能不同程度提升基层首诊人次数。结论:在""互联网+""医联体背景下,应从提升基层服务能力、推进""互联网+""建设、实施紧密型医联体建设、探索新型医保支付方式等方面,促进分级诊疗实施。"	2020-08-27	汤少梁;	江苏高校哲学社会科学研究重点项目“江苏省医联体建设背景下基于SD模型的分级诊疗体系及政策仿真研究”（2018SJZDI074）	2020	37	09	3-8	R197.1		10.14055/j.cnki.33-1056/f.2020.09.001
CJFD2020	浙江省紧密型医联体托管合作的效果分析和思考——基于不完全契约理论	魏妍炘;王振宇;	温州医科大学附属第一医院;温州医科大学附属第二医院;	卫生经济研究	紧密型医联体;;不完全契约理论;;托管合作	"浙江省实施紧密型医联体托管合作后,在优化医疗资源配置、提升基层医院服务能力等方面已显成效,然而由于托管合同具有不完全契约性,随着托管合作的深入,问题也逐渐显现。本文选取浙江省紧密型医联体托管合作的典型案例,从治理结构、资源下沉、分级诊疗、托管资金等方面对托管合作的效果进行分析,并基于不完全契约理论,探讨医联体托管合作面临的困境及其原因,提出对策思考。"	2020-08-27	魏妍炘;	浙江省科技计划项目“基于不完全契约理论的医联体建设与改革思路研究”（2018C35051）;; 温州市科技局基础性软科学研究项目“大型公立医院医用耗材成本控制研究——以浙江省A医院为例”（R20190063）	2020	37	09	16-19	R197.1		10.14055/j.cnki.33-1056/f.2020.09.004
DKFX2020	医联体建设与构建分级诊疗服务体系研究	陶士素;王军永;	江西中医药大学大健康发展研究中心;	中国农村卫生事业管理	医联体;;分级诊疗;;政策;;内部化	"目的系统分析我国医联体政策的现状,为进一步完善我国分级诊疗政策提供参考依据。方法采用文献梳理法、综合评分法,梳理和归纳了我国27个省市区颁布的医联体的相关政策。结果部分省市区在分级诊疗政策出台之前就有医联体政策,但实施效果不佳。在综合评分方面以上海市、北京市、浙江省、江苏省较高,吉林省、西藏自治区、内蒙古自治区较低。结论医联体政策在各地实施的深浅不同,标准的设定较为混乱。用外部企业内部化的理论建议完善顶层设计,医疗机构加强规范和激励机制,患者加强自身教育,制定并推广签约医生等制度。"	2020-08-20	陶士素;	国家自然科学基金项目(71764012)	2020	40	08	538-542	R197.1		
CJFD2020	我国医联体现状研究及发展策略	陈有兰;李伟;陈渝;	昆明理工大学管理与经济学院;昆明理工大学附属云南省第一人民医院;	中国医院	医联体;;分级诊疗;;双向转诊	"随着医药卫生体制改革不断深入,医药卫生体系存在政策制度不完善、医疗资源配置不均衡、社会认知不足、家庭医生签约不完善以及医疗未达到智能化等问题。作者从问题研究出发,提出构建合适的政策制度、合理分配内部资源、提升社会对医联体的认知、开展""互联网+医疗""等政策建议。通过提升医疗服务效能,提高人民健康水平,构建""小病、康复在社区,大病在医院""的分级诊疗模式,不断促进医药卫生事业持续健康发展。"	2020-08-01	陈有兰;	国家自然科学基金（71764035）	2020	24	08	1-3	R197.1		10.19660/j.issn.1671-0592.2020.08.01
CJFD2020	公立医院落实国家药品集中采购的实践与思考	何虹;黄际薇;李艳芳;祖晨曦;崇雨田;吴本权;	中山大学附属第三医院;	中国医院管理	带量采购;;药事管理;;公立医院	"国家药品集中采购以降低药价为目的,带量采购、保证使用为模式,在11个城市试点执行。通过探索该政策在医院平稳落地的有效方案,经过实施效果分析,发现带量采购能有效降低医院运行成本,有助于解决""看病贵"",但由于医院约定采购量压力、药店药价不统一等因素,患者集中在三级医院开药,影响分级诊疗推进,可能凸显""看病难""。带量采购政策的可持续发展,还需医改各环节的合理衔接和有效联动。"	2020-07-05	何虹;	广东省广州市天河区科技计划项目（2018YT028）	2020	40	07	88-89	R197.3		
CJFD2020	通向健康中国的家庭医生签约服务模式比较研究	刘锐;杨旦红;吴欢云;李国峰;	上海金山工业区社区卫生服务中心;上海市金山区卫生事务中心;	中国全科医学	家庭医生签约服务;;服务模式;;分级诊疗	"家庭医生签约服务是我国当前医疗卫生改革工作的重点,是实施分级诊疗、合理利用医疗资源、保障群众健康的重要途径,也是实现健康中国2030战略的基石。本文通过剖析上海市""1+1+1""签约服务模式、厦门市""三师共管""签约服务模式、杭州市家庭型医养护一体化服务、定远县""按人头总额预付""签约服务模式、盐城大丰区""基础包+个性包""签约服务模式、深圳罗湖模式6种国内特色家庭医生签约模式,从签约服务的主体、方式、内容、医联体的形式、签约服务费用的支付、医保支付的特点等方面进行了对比,并分析了政策逻辑和当前家庭医生签约服务存在的瓶颈,提出城市和乡村两种具有代表性的理想模式,希望为各地推进家庭医生签约服务提供借鉴和启示。"	2020-06-17	刘锐;		2020	23	25	3139-3145	R197.1		
ZHYX2020	医联体模式下基于微信平台的健康教育在门诊高血压病患者管理中的应用	孙桂兰;贺孟萍;徐元文;苏柳;双黎莉;田媛;宋丽丽;黄晋;张潇;余振球;	首都医科大学附属北京安贞医院多学科门诊;北京市朝阳区大屯社区卫生服务中心;	中华现代护理杂志	高血压;;社区卫生中心;;医联体;;微信;;健康教育;;自我管理	"目的探讨医联体模式下基于微信平台的健康教育在门诊高血压病患者管理中的应用效果。方法选择2018年11月—2019年4月于首都医科大学附属北京安贞医院多学科门诊及北京市朝阳区大屯社区卫生服务中心(所属社区为我院医联体)就诊的180例高血压病患者作为研究对象,按照就诊时间分为观察组(91例)和对照组(89例)。对照组采用常规健康教育方法,观察组按照医联体模式开展6个月的基于微信平台的健康教育。比较两组的自我管理能力(采用高血压病患者自我管理行为测评量表)、治疗依从性(采用高血压病治疗依从性评价量表)、24 h平均收缩压和舒张压、白昼平均收缩压和舒张压、夜间平均收缩压和舒张压的差异。结果干预后,观察组饮食管理、用药管理、病情监测、运动管理、工作与休息、情绪管理6个方面的得分均高于对照组,差异有统计学意义(P<0.05)。干预后,观察组的遵医服药行为、不良服药行为、日常活动管理行为及烟酒嗜好4个方面的得分均高于对照组,差异均有统计学意义(P<0.05)。干预后,观察组24 h平均收缩压和舒张压、白昼平均收缩压和舒张压、夜间平均收缩压和舒张压均下降,与对照组比较,差异均有统计学意义(P<0.05)。结论医联体模式下微信平台提供了规范、一致、连续、有效的健康教育,可提高门诊高血压病患者的自我管理能力和治疗依从性,能够有效控制血压水平,实际应用效果良好。"	2020-06-16 00:00	孙桂兰;		2020	26	17	2355-2360	R473.5		
CJFD2020	国外整合医疗典型模式对我国健康管理联合体建设的启示	熊梅;伍佳;刘利霞;廖晓阳;赵茜;	四川大学华西医院特需医疗中心;四川省宜宾市屏山县新市镇民族中心卫生院;	中国全科医学	医疗联合体;;健康管理联合体;;整合医疗;;初级卫生保健;;卫生保健改革	"随着社会人口老龄化、疾病谱的转变,以及""健康中国2030""战略规划的实施推进,我国迎来了健康中国建设新纪元,医疗联合体(医联体)向健康管理联合体(健联体)转型升级,以及健联体建设成为必然趋势。本文在整合发生的水平对国外整合医疗典型模式进行分析,从历史背景、具体措施、开展成效3方面进行介绍,汇总出其成功经验。同时结合我国卫生服务体系面临的挑战和健联体开展现状,提出如下建议:尽可能整合所有与健康相关的要素,惠及全人群,覆盖全生命周期;以基层医疗卫生机构为主体,加强人才体系建设;关注重点人群,构建跨学科团队;形成高效的医疗卫生服务提供模式;加强信息化建设;建立合理有效的激励机制。"	2020-06-04	熊梅;	四川省软科学研究计划项目（20RKX0561）——面向老年慢病人群的整合医疗模式的构建及实证研究;; 成都市科技项目（2019-RK00-00221-ZF）——医养融合推进养老区块链模式创新研究	2020	23	22	2741-2748+2756	R197.1		
CMFD2021	“强基层”背景下县域医共体建设对公共卫生服务水平的影响因素研究	郝姝琦	浙江大学	浙江大学	强基层;;县域医共体;;公共卫生;;影响因素;;浙江省	"自2009年新医改“强基层”战略提出以来,基层公共卫生服务成为政策关注的重点,政府对公共卫生领域进行了大量投入。然而,基层医疗卫生机构临床诊疗能力不足的情况仍然存在。2019年在全国范围内开始推行的县域医共体建设,以提升基层临床诊疗能力、建立分级诊疗格局为核心目标。但由于资源的有限性,这一过程可能会反过来导致公共卫生被忽略和弱化。因此,公共卫生逐渐成为医共体建设关注的重点。浙江省县域医共体建设起步较早,在全国范围内具有典型性意义。自2017年医共体试点开始以来,浙江省不仅致力于推动县域医疗卫生机构的紧密合作,且着手推进法人制度、财政制度等领域的体制改革。开展县域医共体建设后,浙江省基层医疗机构门诊服务能力显著提升,分级诊疗格局逐步确立;家庭医生签约服务覆盖率显著提高,“健康守门人”制度开始推进;新兴公共卫生项目签约率有效提升,医防融合的新服务模式得到推广。但对医共体自身而言,仍存在一系列问题,如偏远县域招人难、留人难;家庭医生签约率难以进一步推进;医共体绩效考核体系不完善等。在县域医共体建设过程中,公共卫生服务水平主要受到事前要素、事中要素与事后要素三方面的影响。为强化医共体公共卫生服务水平,应明确各医疗机构功能定位,推进各单位全方位协同;促进医防融合,加强医疗卫生资源与服务的融合,构建医防协同一体化服务模式;构建以健康为导向的考核体系,设定真正体现健康目标的考核指标和考核比重,并强化考核结果的利用。"	2020-06-03	郝姝琦		2020		01	57	D630;R197.1		10.27461/d.cnki.gzjdx.2020.000989
CJFD2020	县域医共体建设中促进“共”的实践路径探讨	江蒙喜;	国家卫生健康委卫生发展研究中心;	卫生经济研究	县域医共体;;外部治理;;医疗卫生服务体系;;运行机制	"当前,县域医共体建设面临的挑战和问题是如何以医共体为整体,构建外部治理、内部运行和考核评价三大体系。为此,应通过外部政策""共振""治理、机构技术专科""共生""建设、医疗和公共卫生协同""共创""发展,构建服务、责任、利益、管理共同体。县域医共体有效外部治理的关键是""集权有道、放权有章、行权有效"";县域控费思路需要由""机构占比观""变革为""体系结构观"",关注费用在县域内外和县域内部的结构情况;同时,促进人事编制和绩效薪酬等人力资源管理的有效变革,明确并细化县域医共体发展方向,实现县域医疗卫生服务体系的高质量发展。"	2020-05-29	江蒙喜;		2020	37	06	3-5	R197.1		10.14055/j.cnki.33-1056/f.2020.06.020
ZHYX2020	"从医疗联合体到健康联合体：""健康中国""的战略选择"	张馨予;王耀刚;	天津医科大学公共卫生学院;	中华医院管理杂志	卫生保健联合体;;健康中国;;医疗联合体;;健康联合体;;战略	"医疗联合体的建设旨在促进医疗卫生工作重心下移和资源下沉,提升医疗服务体系整体效能。为了更好地贯彻落实""健康中国""战略,需要围绕人的健康管理,统筹、规划资源,努力全方位、全周期地保障人民健康。作者提出要建立以健康为中心的健康联合体,贯穿健康管理、预防、医疗、康复与养老等全生命周期,统筹空间、时间、信息、人力、物力与财力等多元资源,协调责任、管理、利益与服务等全方位职能,延展健康核心链条,多维度把握人民健康核心主旨、多元素组合健康需求-供给模式、多领域实践健康保障体系。健康联合体对推动区域健康产能的良性循环、获得更高的生命健康红利、减少贫困家庭灾难性卫生支出等,具有重要的社会和经济意义。"	2020-05-02 00:00	张馨予;		2020	36	05	353-356	R197.1		
