SrcDatabase-来源库	Title-题名	Author-作者	Organ-单位	Source-文献来源	Keyword-关键词	Summary-摘要	PubTime-发表时间	FirstDuty-第一责任人	Fund-基金	Year-年	Volume-卷	Period-期	PageCount-页码	CLC-中图分类号	URL-网址	DOI-DOI
CJFD2021	护士在“互联网+护理服务”领域发挥的重要作用	胡斌春;	浙江省医疗服务管理评价中心;	中国护理管理	互联网+护理服务;;老年护理;;延续护理	"本文对""互联网+护理服务""在国内外的应用现状以及我国护士在""互联网+护理服务""领域发挥的重要作用进行综述,旨在为我国""互联网+护理服务""的进一步建设与发展提供参考。"	2021-05-15	胡斌春;		2021	21	05	652-655	R47		
CJFD2021	基于卫生政策三角形理论的我国分级诊疗政策执行偏差及对策研究	王玉珠;代涛;	北京协和医学院;中国医学科学院医学信息研究所;	卫生软科学	分级诊疗;;政策执行偏差;;卫生政策三角形理论	"分级诊疗在执行过程中出现了家庭医生签约服务的象征式执行、基层医疗机构建设的选择式执行、相关利益部门的规避式执行等偏差表现,导致政策执行效果欠佳。本文以卫生政策三角形理论和公共政策相关执行理论为依据,从政策本身、政策相关者、政策执行过程和政策环境等4个方面进行原因及对策研究。在政策本身方面,存在尚未解决不同等级医疗机构间的利益冲突、双向转诊渠道不通畅等问题,建议应明确不同医疗机构功能设置、完善不同类型疾病转诊渠道;在政策相关者方面,存在患者对基层医疗机构的传统认知、医务人员积极性不高以及相关部门间协同不足等问题,建议调整医务人员薪酬分配机制、增强分级诊疗工作考核比重、设置定期反馈制度等;在政策执行过程方面,主要存在政府监管欠缺的问题,建议领导小组分片包干、加强审查;在政策环境方面,存在配套政策不完善、卫生服务需求价格弹性弱、我国传统就医习惯难以改变、基层信息化建设较弱等原因,可从调整医保政策、探索价格动态调整机制、加大宣传力度、加强基层信息化建设等方面入手。"	2021-05-15	王玉珠;		2021	35	05	32-36	R197.1		
CJFD2021	基于驱动型理论的绩效战略管理平台应用研究	张秀;崔兆涵;王虎峰;	北京市二龙路医院;中国人民大学医改研究中心·中国人民大学公共管理学院;	中国医院管理	驱动型绩效;;外部政策;;战略管理平台;;传导机制	"公立医院绩效管理在深化医改和推动医院发展方面具有重要的战略意义。驱动型绩效管理具有特别的绩效管理理念,能够产生驱动改革发展的良好效果。通过对北京市二龙路医院的驱动型绩效管理实施的案例研究,在验证改革效果的基础上进一步分析其战略平台效应和具体的传导机制,并对驱动型绩效管理中的关键问题作了讨论与总结。"	2021-04-05	张秀;	国家社会科学基金重点项目（19AZD016）	2021	41	04	10-14	R197.32		
CJFD2021	基于新医改背景下同济医院构建医联体的实践与思考	沈婉婉;高欢;杜杏利;廖家智;赵忻蕊;项莉;	华中科技大学同济医学院附属同济医院;华中科技大学同济医学院医药卫生管理学院;	中国医院	医联体;;分级诊疗;;同济医院	"推进医联体建设,是深化医改的重要步骤和制度创新,是推进医疗资源下沉、提升基层服务能力、更好实施分级诊疗和满足群众健康需求的重要举措。作者介绍了华中科技大学同济医学院附属同济医院自2011年以来积极探索多种医联体模式,建设医联体的主要做法及取得的效果,为新一轮医改提供参考。"	2021-04-01	沈婉婉;	国家自然科学基金(基于“价值”导向的支付方式对医联体激励约束机制和政策优化研究)(71874058)	2021	25	04	19-21	R197.32		10.19660/j.issn.1671-0592.2021.4.05
CJFD2021	分级诊疗制度变迁回溯及“十四五”期间的关键政策建议	苗豫东;吴建;牛亚冬;张亮;	郑州大学卫生发展研究中心;郑州大学公共卫生学院;华中科技大学同济医学院医药卫生管理学院;	中国卫生政策研究	分级诊疗;;制度建设;;关键政策;;“十四五”	"建立分级诊疗制度,是提升国家卫生健康治理能力的重要内容,对促进医疗资源合理配置、基本医疗健康服务均等化和有序就医意义重大。""十三五""期间,分级诊疗制度建设整体上撬动了卫生健康组织整合、医保支付模式优化、医防融合、家庭医生签约等诸多体系的布局优化,成效显著。然而在推进分级诊疗制度建设进程中,各方对分级诊疗制度的政策信心、建设思路以及操作方法,尚存优化空间。因此,应进一步梳理分级诊疗制度变迁过程,对分级诊疗制度最主要的政策术语释义辨析,并在""十四五""期间,以医疗服务分级制度和连续性制度为核心制度,以医保制度、信息制度、监管制度、患者培育制度为保障制度,渐进调整形成分级诊疗格局。"	2021-03-25	苗豫东;	"国家自然科学基金(71603132,71673099);; 郑州大学前沿交叉专项(XKZDQY202007)"	2021	14	03	1-6	R197.1		
CJFD2021	分级诊疗制度在应对突发公共卫生事件时的作用研究	朱敏;李红艳;魏倩如;	上海工程技术大学管理学院;	中国卫生法制	分级诊疗;;突发公共卫生事件;;基层医疗机构;;新冠肺炎疫情	"分级诊疗制度在应对突发公共卫生事件时,特别是在新冠肺炎疫情防控过程中,发挥了高效配置医疗资源、稳定就医秩序、增强就医可及性、保障民生和安定社会的重要作用。但是,对于基层医疗机构的角色定位、医疗机构间的分工协作以及突发公共卫生事件时分级诊疗如何建设有待思考。建议提升基层医疗机构在防范、治疗和健康管理等方面的能力,加强不同层级医疗机构之间的紧密联动。"	2021-03-10	朱敏;	国家社会科学基金项目“建设健康中国问题研究”(16BJY001);; 教育部人文社会科学研究青年基金项目“基于随机微分方程的社会保险基金风险控制研究”(16YJCZH043)	2021	29	02	7-11+32	R197.1;D63		10.19752/j.cnki.1004-6607.2021.02.002
CJFD2021	公立医院“一院多区”发展模式在应对突发公共卫生事件中的意义探讨	刘温文;吴昕霞;翟辉辉;吴迪;乔杰;	北京大学第三医院;	中国医院管理	公立医院;;一院多区;;突发公共卫生事件;;医疗联合体	"突发公共卫生事件发生时,公立医院将面临空间布局调整、诊疗流程变化、资源配置利用以及自身运营管理等一系列挑战。文章分析了公立医院在落实医联体工作中形成的""一院多区""发展模式在应对重大突发公共卫生事件中所具备的制度、资源和具体实施中的优势,指出了这一模式在管理一体、医疗同质和文化融合等方面存在的风险,对公立医院以提升突发公共卫生事件综合处置能力为核心,制定发展战略规划,具有极为重要的指导意义。"	2021-03-05	刘温文;	国家自然科学基金项目（72042013）	2021	41	03	39-41+63	R197.3		
CJFD2021	北京市公立医院医防融合的现状及对策探讨	贾艳;朱士俊;卢祖洵;	首都医科大学附属北京世纪坛医院;中国人民解放军总医院;华中科技大学同济医学院公共卫生学院;	中国医院管理	医防融合;;突发公共卫生事件;;公立医院	"北京市的疫情防控在反应速度、组织效率等方面有目共睹,这是人民至上、生命至上理念的践行,但也暴露出公共卫生服务体系碎片化、医防分离不能有效应对复杂健康问题的挑战。通过分析北京市医防主要资源投入现状、医防融合存在的问题,探讨加强医防融合""管理融""""绩效融""""知识融""""政策融""""医保融""以及重视医院的健康促进及教育的对策。"	2021-03-05	贾艳;	国家社会科学基金重大项目（18ZDA085）	2021	41	03	94-96	R197.3		
CJFD2021	基于社会网络分析方法的黑龙江省县域医联体建设问题分析及思考	张鑫;王佳慧;孟楠;许峤;单凌寒;吴群红;	哈尔滨医科大学卫生管理学院;	中国卫生事业管理	县域医联体;;分级诊疗;;社会网络分析	"目的:梳理与明确黑龙江省县域医联体建设中的关键问题,为黑龙江省县域医联体建设提供参考意见。方法:文献分析法、社会网络分析法等。结果:黑龙江省县域医疗体系在政策和相关卫生资源的配置上存在医疗资源薄弱、县域医联体政策、配套措施不足等问题;医联体成员间、医生间利益分配和激励机制不足、农村基层医疗机构服务能力不足以及政府对于医共体财政补助不足是目前被学者们普遍认同的关键问题。结论:重构利益分配和激励机制、以政策与相关配套措施推动县域医联体建设、补齐县级医院短板是黑龙江省县域医联体建设的必要之举。"	2021-02-15	张鑫;	国家自然科学基金重点项目“多目标协同与优化视角下的全民医保理论模型构建、效果评价及制度体系重构研究”(71333003);; 黑龙江省公共健康安全及医改策略研究高端智库	2021	38	02	81-84+138	R197.1		
CJFD2021	美国整合医疗对我国医联体建设的启示	刘俐;冷瑶;邓晶;	重庆医科大学公共卫生与管理学院/医学与社会发展研究中心/健康领域社会风险预测治理协同创新中心;	卫生软科学	整合医疗;;美国责任医疗组织;;运行机制特征;;医联体	"结合我国医联体建设现状,从政府、卫生服务提供者和患者的3个角度对美国责任医疗组织的运行机制特征进行总结分析,提出了完善政府政策激励体系以促进卫生资源有效整合,理顺机构内部运行机制以增强医疗机构协作动力,提高患者医联体参与度以推动卫生服务持续改进的政策建议。"	2021-02-10	刘俐;	重庆市渝中区科委技术预见与制度创新项目(20180164)	2021	35	02	93-97	R197.1		
CJFD2021	“十四五”时期我国卫生健康事业发展展望	金春林;李芬;朱碧帆;	上海市卫生和健康发展研究中心(上海市医学科学技术情报研究所);	中国卫生资源	卫生健康事业health service;;医疗卫生资源配置medical and health resource allocation;;健康联合体health alliance;;医疗保险支付制度medical insurance payment system;;智慧医疗smart medicine	"""十四五""时期,我国卫生健康事业步入新的历史阶段。在这一时期,公共卫生能力建设应成为发展重点,通过优化医疗卫生资源配置,实现大健康观下的医防结合。推动以医疗为中心的医疗联合体转变为以预防和健康管理为中心的健康联合体,使医疗保险为公众的健康结果而非医疗卫生服务买单。完善健康服务体系,实现健康联合体内部上下联动。建立以健康结果为导向的医疗保险支付方式,倒逼服务供给侧改革,推动医疗保险基金形成战略性购买机制。充分发挥信息时代互联互通的优势,深化健康大数据的治理与应用,助力公众健康管理。"	2021-02-09 11:05	金春林;	国家卫生健康委员会规划司课题“‘十四五’时期卫生健康发展理念和重大政策研究”	2021	24	01	9-11	R197.1	https://kns.cnki.net/kcms/detail/31.1751.R.20210208.1616.008.html	10.13688/j.cnki.chr.2021.201019
CJFD2021	三级公立医院急诊危重病人滞留成因及其管理对策	谈在祥;吴松婷;陈雨晴;	徐州医科大学附属医院;徐州医科大学管理学院;徐州医科大学第一临床医学院;	中国医院管理	急诊滞留;;床位调控;;分级诊疗;;管理对策	"目的急诊危重病人纾解困难已成为现代急诊医学发展的世界性难题,在我国大型公立医院尤其突出。分析该现象的现状以及原因,探讨解决问题的路径,对于改善我国急诊医疗环境、缓解三级公立医院的医患矛盾有着现实意义。方法从国内外急诊滞留现状展开,分析成因、厘清功能定位,提供优化建议。结果医患双方对""急诊""认识不足,急诊收治流程有待规范,急诊""硬件""资源的不足,急诊""软件""资源的欠缺,科室床位周转率低下,分级诊疗制度未落实到位。结论提升病人的流入效率,提高病人的急救效果,加快病人的流出进程。"	2021-02-05	谈在祥;	江苏省社会科学基金一般项目(19FXB005);; 四川医事卫生法治研究中心立项资助重点课题(YF19-Z03)	2021	41	02	42-46	R197.323		
CJFD2021	分级诊疗背景下我国居民就医流向与费用变化趋势分析	雷诗寒;谭敏;苏岱;翁莹;罗小平;	华中科技大学同济医学院附属同济医院儿科学系;华中科技大学同济医学院医药卫生管理学院;	中国医院	分级诊疗;;流向;;收入与支出;;患者医药费用	"目的:探寻分级诊疗背景下国内不同类型医疗机构患者就诊量、收支与患者就医费用的变化情况。方法:对2015-2019年《中国卫生健康统计年鉴》和《中国卫生和计划生育统计年鉴》中不同级别、不同注册类型医疗机构的患者就诊量、医疗收入与支出和患者医药费用方面的数据进行比较分析。结果:2014-2018年,三级医院诊疗人次数年均增长最大,乡镇卫生院服务量年均增长较小,民营医院服务量年均增长大于公立医院;三级医院服务量占比逐步高于二级、一级医院,乡镇卫生院住院服务占比下降。社区卫生服务中心医疗收入与支出年均增长较大,乡镇卫生院较小;乡镇卫生院医疗收入与支出占比略微下降,非公立医疗机构占比上升;公立医院收入年均增长率低于其医疗业务成本。患者次均医药费用有所增长,社区卫生服务中心门诊次均医药费、乡镇卫生院住院次均医药费年均增长较大。结论:居民就医需求仍然趋高;非公立医疗机构发展迅速,医疗成本增加;患者就医费用仍有上涨。建议深化医联体建设、明确医疗机构功能定位、合理资源布局、严格监督考核并完善医保制度,促使患者合理就医,控制费用增长。"	2021-02-01	雷诗寒;	国家重点研发计划(2018YFC1002404)	2021	25	02	5-8	R195		10.19660/j.issn.1671-0592.2021.2.02
DKFX2021	医联体集团内的双向转诊现状及影响因素分析——基于广东省的调查数据	王娜;肖俊辉;	广东医科大学人文与管理学院;	中国农村卫生事业管理	医联体;;双向转诊;;现状;;影响因素	"目的了解双向转诊现状及原因,探析转诊实际行为的影响因素,为推进双向转诊提供有效参考意见。方法通过问卷调查,了解广东省三地区医联体集团内双向转诊现状及原因,采用卡方检验分析上转和下转实际行为的差异情况,采用偏回归分析和简单对应分析探究对医院(或社区卫生机构)的熟悉情况及与转诊经历的关系,采用多元Logistic回归分析探索转诊实际行为的影响因素。结果医联体集团中的上转比例高于下转比例,政策导向和达到规定转诊指征是上转主要原因,社区卫生机构服务能力有限是医院医生不愿意下转的主要原因,对医院(或社区卫生机构)熟悉程度和月收入是转诊实际行为的影响因素。结论应多管齐下,继续强基层建设、强化转诊意识和简化转诊手续、建立有效沟通以促进彼此熟悉、统一医保报销标准和完善绩效考核指标体系等。"	2021-01-19	王娜;	教育部人文社会科学研究规划基金项目(17YJAZH094);; 广东省哲学社会科学“十三五”规划课题项目(GD16XGL44)	2021	41	01	38-43	R195		
CJFD2021	以价值为导向的医保支付制度实施路径	李芬;金春林;朱莉萍;覃心宇;朱碧帆;	上海市卫生和健康发展研究中心(上海市医学科学技术情报研究所);	卫生经济研究	价值医疗;;医保支付制度;;预付制;;捆绑支付;;按病种付费	"价值医疗权衡医疗成本与所获健康结果之间的关系,关注的是整体健康结果。医保支付制度需要以价值为导向,以经济为杠杆,引导服务提供方以最小的成本产生最优的医疗服务。微观上,对单家机构实施以疾病诊断相关分组和病种分值付费为主的多元支付制度;中观层面,探索捆绑支付、以结果为导向的多方风险共担机制;宏观上,实行医联体内的总额预付。通过探索适用于当前中国医疗服务特点的以价值为导向的医保支付制度,提高医疗机构内在动力,优化就诊结构,最终实现整体健康水平的提升。"	2021-01-11	李芬;	区域医疗联合体的医保预付制度及可行性研究（2020026B）	2021	38	01	10-13	R197.1		10.14055/j.cnki.33-1056/f.2021.01.022
CJFD2021	模块化教学培训提高高年资护士社区帮扶工作成效的作用	张建凤;丁颖;李志菊;武义华;	合肥市口腔医院;合肥市第三人民医院;安徽省医学情报研究所;安徽中医药大学第一附属医院;	护理研究	社区护理;;核心能力;;满意度;;医联体;;护理管理	"目的:探索运用模块化教学培训下沉社区的高年资护士社区帮扶工作成效的效果。方法:选择三级医院下沉社区进行帮扶工作的高年资护士41名,在调查其知识需求的基础上,以高血压、糖尿病、脑卒中、精神病为主要内容,采用模块化进行理论培训和实践教学。比较培训前后高年资护士专业理论成绩、核心能力以及社区医务人员和服务对象对高年资护士的满意度。结果:培训后高年资护士的理论成绩和核心能力均较培训前提高(P<0.05),社区卫生中心医务人员和服务对象对下沉社区高年资护士的满意度均较高。结论:模块化培训有助于提升下沉社区的高年资护士的核心能力,提高护理服务满意度。"	2021-01-10	张建凤;	安徽省医疗改革办公室创新城市医联体课题，编号：ahygnp201702	2021	35	01	162-165	C975;R47-4		
CJFD2021	县域医共体改革对区乡医疗机构卫生服务效率的影响评价	刘桔铭;陈琰姝;杨一青;卢鹤云;杨洁;洪阳阳;卢祖洵;许奕华;	华中科技大学同济医学院公共卫生学院·教育部环境与健康重点实验室;临沧市临翔区人民医院;	中国医院管理	服务效率;;影响评价;;间断时间序列;;县域医共体	"目的评估县域医共体改革对区乡两级医疗机构卫生服务效率的影响。方法采用间断时间序列模型分析云南省临沧市L区医共体改革对区乡两级公立医疗机构卫生服务质量的影响。结果区级医疗机构出院患者数量和次均门诊费用改革后相较于改革前的变化趋势有差异(β_3=-48.973,P=0.003;β_3=-11.038,P=0.001),平均每月分别减少25.996人次和5.576元。乡镇卫生院患者平均住院日和人均住院费用改革后相较于改革前的变化趋势有差异(β_1=-0.064,P"	2021-01-05	刘桔铭;	华中科技大学自主创新基金项目（5003513021）;; 教育部直属系统挂职干部扶贫专项课题	2021	41	01	11-14+18	R197.1		
CJFD2021	福建省紧密型县域医共体绩效评价指标体系构建	戴悦;林燕羡;吴韶嫣;郑振佺;	福建医科大学卫生健康研究院;福建医科大学公共卫生学院;	中国卫生经济	县域;;医疗共同体;;绩效评价;;福建	"目的:构建紧密型县域医共体绩效评价指标体系。方法:采用Delphi专家咨询法构建紧密型县域医共体绩效评价指标体系。采用百分权重法和组合权重法计算指标权重。采用综合评分法、加权TOPSIS法和加权秩和比法验证指标体系的有效性与可靠性。结果:构建了由10个一级指标、26个二级指标和45个三级指标的紧密型医共体绩效评价指标体系,涵盖了医共体建设所需的组织结构、资源投入、服务模式、服务产出及效果等方面。相关性分析显示3种综合评价方法显著相关。结论:文章构建的指标体系明确医共体的服务功能定位,能够比较全面评价不同地区紧密型医共体绩效水平,为政府决策提供参考。"	2021-01-05	戴悦;	福建省社会科学规划项目(FJ2018C022);; 福建省医药卫生体制改革研究会“卫生健康政策创新研究”重点项目(2020A02)	2021	40	01	75-80	R197.1		
DKFX2020	中国城乡不同类型基层卫生机构服务量变化的差异分析	李明月;刘晓云;	北京大学公共卫生学院;北京大学中国卫生发展研究中心;	中国农村卫生事业管理	基层卫生;;医疗卫生机构;;分级诊疗;;服务能力	"目的分析我国不同类型基层医疗卫生机构医疗服务量在新医改后10年间变化差异,为改善基层卫生服务提供针对性的政策建议。方法利用2009-2018年《中国卫生健康统计年鉴》医疗服务和基层医疗服务的数据,将""基层""分解为乡镇卫生院、社区卫生服务中心和服务站、村卫生室,分析三类不同类型基层医疗卫生机构的诊疗人次数、诊疗人次数占比和诊疗人次占比增速的变化。结果 10年间,三类不同类型的基层医疗卫生机构的门急诊服务量变化趋势存在显著差异:社区卫生服务中心和服务站的诊疗人次数持续增加,平均每家机构服务量增长率为5.75%,显著高于其他各类型机构。乡镇卫生院门急诊服务量占比稳定在13.7%左右。村卫生室门急诊人次及占比显著下降,从2011年的28.6%下降到2018年的20.1%。结论对不同类型基层医疗卫生机构进行分类指导,重点加强村卫生室的公共卫生服务职能,增强乡镇卫生院和社区卫生服务中心的医疗服务能力,促进分级诊疗制度的建立。"	2020-12-20	李明月;		2020	40	12	853-857+887	R197		
