SrcDatabase-来源库	Title-题名	Author-作者	Organ-单位	Source-文献来源	Keyword-关键词	Summary-摘要	PubTime-发表时间	FirstDuty-第一责任人	Fund-基金	Year-年	Volume-卷	Period-期	PageCount-页码	CLC-中图分类号	URL-网址	DOI-DOI
CJFD2020	“互联网+医疗”背景下分级诊疗制度的模式及运行机制研究	吴谦;邱映贵;	湖北中医药大学;	卫生软科学	分级诊疗;;互联网+医疗;;运行机制	"从设计理念、基本框架和功能实现3个层面构建""互联网+医疗""背景下分级诊疗的运行机制和模式。依据""结构-过程-结果""的理论设计模式理念,从双向转诊系统、医院内部核心系统、医疗服务平台系统和监督管理系统来构建模式框架并探究其运行机制,从转诊流程、资源配置、医院管理和政府职能4个角度来论述模式功能价值,并在此基础上提出规范转诊流程、健全转诊机制;合理配置医疗资源、完善医疗服务体系;加大制度宣传和政府扶持力度等建议,旨在为互联网依托下分级诊疗制度顺利实施提供参考。"	2020-01-15	吴谦;		2020	34	01	7-11	R197.1		
CJFD2020	江苏省医联体发展的实践与思考	张榕榕;王萱萱;李志光;王长青;陈家应;朱亚;	南京医科大学医政学院;南京医科大学健康江苏研究院;南京医科大学第一附属医院;南京医科大学全球健康中心;	中国医院管理	医联体;;分级诊疗;;管理体制;;运行机制;;激励机制	"近年来医改背景下江苏省各地开展多种模式医联体建设,以""院府合作""、集团化整合发展、建设共享中心等方式切实构建因地制宜的医联体政策措施,形成独具特色的江苏经验。文章通过梳理江苏省医联体建设中的有效措施、配套政策、经验成果及现存问题,提出医联体建设亟待从管理体制、运行机制角度完善同向激励机制,改革人事管理体制,发挥信息化网络优势引导各级医疗机构各司其职,为进一步推动医联体发展提供理论依据。"	2020-01-05	张榕榕;	国家自然科学基金项目（71874087）	2020	40	01	18-22	R197.1		
CJFD2020	分级诊疗实施中家庭医生团队建设现状及对策研究	彭雅睿;施楠;陶帅;张黎;倪紫菱;陶红兵;	华中科技大学同济医学院医药卫生管理学院;	中国全科医学	分级诊疗;;家庭医生签约服务;;家庭医生团队;;能力建设	"随着医药卫生体制改革的深化,我国家庭医生团队服务制度不断健全,但家庭医生团队在发展中仍存在服务能力和服务积极性有待提高、支撑工具不足等问题,尤其在分级诊疗实施中较为被动,未能充分发挥网底与核心作用。本文基于上述问题,根据文献研究和实地调研情况,总结了上海闵行、深圳罗湖、河南息县三地家庭医生团队的建设经验,进而提出如下建议:以居民为中心进行健康风险分层和个性化服务方案制定;扩充家庭医生队伍,调整家庭医生团队结构;提高家庭医生待遇,缩小与上级医院差距;医保打包付费,以加强上级医院对家庭医生团队服务的重视程度;制定双向转诊的临床路径;加快有利于家庭医生医疗服务的信息化建设。"	2020-01-05	彭雅睿;	国家自然科学基金资助项目(71473099)	2020	23	01	14-18	R197.1		
CJFD2019	高质量发展阶段分级诊疗政策的效果与走向	高传胜;雷针;	南京大学政府管理学院;	中州学刊	分级诊疗;;医疗服务;;高质量发展;;社会政策	"推动医疗服务高质量发展,需要重新审视分级诊疗。分级诊疗虽在基层医疗服务能力提升等方面取得一定进展,但总体效果并未彰显。无论是诊疗服务还是住院服务,民众选择医院而非基层医疗机构就诊的趋势没有得到根本改变。在以人民健康需求为中心的医疗服务高质量发展阶段,要提升作为分级诊疗根基的基层首诊占比,仍面临民众理性选择与偏好难改变的障碍。鉴于此,分级诊疗的未来之路可有三种走向:一是创造有利条件,激励优秀医生下基层,增强基层首诊的吸引力。二是深化""放管服""改革,以多元化办医促进医疗服务业分类协同发展来满足多层次、多样化医疗服务需求。三是分拆公立大医院,让其在重新布局、充分竞争基础上进一步发展。"	2019-12-24 15:54	高传胜;	教育部人文社会科学研究规划基金项目“包容性发展与治理视角下非户籍人口市民化的突破路径研究”(19YJAZH018);; 国家自然科学基金重点项目(71733003)子课题“高质量发展阶段国内区域价值链分工协作的行政障碍、激励机制与政策措施研究”	2019		11	65-72	R197.1	https://kns.cnki.net/kcms/detail/41.1006.c.20191224.1115.024.html	
CJFD2019	“互联网+医联体”一体化药学服务体系的构建及实践	万素馨;方伟;孙秋艳;	重庆三峡中心医院药学部;	中国药房	互联网;;医联体;;一体化;;药学服务体系;;构建;;实践	"目的:实现医联体内药学服务同质化,提升区域内药学服务能力。方法:建立医联体,构建一体化药学服务体系,对该体系的关键、切入点、成效进行介绍。结果:以重庆三峡中心医院为中心,构建了""1+4+30""(1个中心、4个医共体和30个医联体)的一体化药学服务体系。该体系包括供管体系一体化(供应目录衔接、药品考核一体化)、药学服务标准化(建立医联体内药学服务标准或规范、建立和实施统一的药房服务标准、建立药物治疗管理门诊药学服务标准)、人才培养一体化和体系内信息共享四个关键,""互联网+医联体""慢病患者药物治疗全程管理(包括线下和线上的构架、院内和院外的服务流程、建立慢病患者药物全程管理平台)一个切入点,取得了患者受益明显、基层的药学服务能力提升、牵头单位的药学服务能力提升、科研数据得到积累等四大成效。结论:""1+4+30""服务体系实现了体系内管理和服务水平同质化及对慢病患者药物治疗的全程管理,建设了有利于患者、有利于基层、有利于牵头单位的药学服务新模式。"	2019-12-15	万素馨;	重庆市科学技术委员会科技计划项目（No.cstc2017shms A130105）	2019	30	23	3199-3204	R95		
CJFD2019	“互联网+”医院-社区-家庭合作型护理服务模式的建立与实践	王莉;付阿丹;黄艳;易兰;李凡;	华中科技大学同济医学院附属武汉中心医院内分泌科;华中科技大学同济医学院附属武汉中心医院护理部;	中国护理管理	互联网+;;医院-社区-家庭;;护理服务;;医联体	"本研究依托互联网信息技术,以""线上申请、线下服务""的形式,联合医联体建立""互联网+""医院-社区-家庭合作型护理服务模式。本文介绍该模式的组织构架、服务主体、服务对象、服务项目、不良事件处理流程、各方职责、风险防控机制、价格支付标准、信息化平台建设及管理方法 ;分析该模式的发展现状及建议,经过前期准备和实践,合作型护理服务模式得到了良好的应用。""互联网+""医院-社区-家庭合作型护理服务模式打通护理和互联网结合通道,提高了患者及护理人员满意度;增加护理工作方法,使护理工作边界延伸;为我国护理服务模式提供新思路。"	2019-11-15	王莉;	2017年湖北省科技计划项目（2017CFC849）;; 武汉市卫生健康委员会医学科研项目（WX19C02）	2019	19	11	1617-1621	R473.2		
CJFD2019	“互联网+”医院-社区-家庭伤口造口智慧护理服务模式的构建	赵红;童天娇;胡少华;朱红娟;谢伦芳;刘志尊;	安徽医科大学第一附属医院门诊部;安徽医科大学第一附属医院护理部;安徽医科大学护理学院;	中国护理管理	计算机通信网络;;医院-社区-家庭;;伤口造口患者;;延续性护理;;医联体	"依托医院优质资源,以创新城市医联体工作为契机,成立智慧护理团队,借助医疗手机应用程序和伤口造口护理门诊,构建""互联网+""医院-社区-家庭三位一体伤口造口智慧护理服务模式。为伤口造口患者提供便捷优质的护理服务,建立延续性护理网络,以期增加社区就诊人次,降低平均换药费,从而提高患者就医获得感,切实提高社区专科护理水平,促进分级诊疗政策的落实。"	2019-11-15	赵红;		2019	19	11	1601-1603	R473.6		
CJFD2019	我国分级诊疗的现状、问题与出路	肖俊辉;安然;陈琴;	广东医科大学卫生法制与政策研究所;	医学与哲学	分级诊疗;;医院;;基层医疗机构;;县级医院;;医联体	"通过对卫生统计数据的分析,发现我国分级诊疗当前存在的医院的诊疗人次数和住院人数逐步上升,而基层医疗机构逐步下降;在医院中,三级医院诊疗人次数和入院人数稳定上升,二级医院则呈下降趋势;三级医院病床数量持续增长且高位运行等问题。深入分析了其现象背后的原因,如基层人力资源增长不能满足需要、优质人力资源下沉进展慢、县级医院地位未得到应有的提升等。最后,提出要把强基层的重心转移到人力资源上、建设高层次的医联体等政策建议,以促进我国分级诊疗政策进一步的落实。"	2019-11-05	肖俊辉;	2017年教育部人文社会科学规划项目(17YJAZH094);; 2015年东莞市文化精品项目(DGWHJPCZ20)	2019	40	21	38-42+55	R197.1		
CJFD2019	我们需要什么样的分级诊疗？	申曙光;杜灵;	中山大学岭南学院、政治与公共事务管理学院;广东金融学院国际教育学院;	社会保障评论	分级诊疗;;资源整合;;现实困境;;方向调整	"实施分级诊疗是深化我国医药卫生体制改革的战略要求,是关乎医改工作成败的关键内容。近年我国的分级诊疗实施取得了一定的成效,但总体上困难多、阻力大,进展缓慢,甚至在多个方面陷入了困境。这既是政策和实施中的问题所致,亦有理论认识误区和体制掣肘的原因。本文以医疗机构与居民医疗服务供需矛盾的分析为起点,从理论和实际两个层面梳理和阐述分级诊疗的源起,分析其理论内涵和实际发展,在此基础上系统剖析我国分级诊疗实施面临的困境并探究其原因,最后提出我国分级诊疗未来发展的方向。"	2019-10-15	申曙光;	国家社会科学基金重大项目“预防为主的大健康格局与健康中国建设研究”（17ZDA080）	2019	3	04	70-82	R197.1		
CJFD2019	医养结合型养老机构服务质量评价研究	张云英;韩南南;	湖南农业大学公共管理与法学学院;	卫生经济研究	医养结合;;养老机构;;服务质量;;SERVQUAL模型	"基于SERVQUAL模型,针对医养结合型养老机构的特性,从有形性、可靠性、保证性、响应性、移情性5个维度对4项服务内容进行评价,构建了服务质量评价指标体系,并分析影响因子。结果显示:医疗服务质量是影响老年人对医养结合型养老机构服务质量评价的最强因子,其次为精神慰藉和文化娱乐。对此,通过分级诊疗与护理计划、智慧医疗服务、""机构+医院""的合作共享机制,提高老年人的获得感、安全感和幸福感,促进医养结合型养老机构健康持续发展。"	2019-09-02 14:41	张云英;	国家社会科学基金项目“农村空巢老年人长期照护体系研究”（11BSH061）	2019	36	09	41-44	R197.1;D669.6	https://kns.cnki.net/kcms/detail/33.1056.f.20190830.0816.024.html	10.14055/j.cnki.33-1056/f.2019.09.012
CJFD2019	分级诊疗推进中的医保支付制度改革初探	黄薇;朱晓丽;胡锦梁;白红;	四川省医学科学院·四川省人民医院;中国医学科学院医学信息研究所;	中国医院管理	分级诊疗;;医保支付制度;;供需方引导	"医疗保险制度可以引导供需双方行为,促进分级诊疗的构建和运行。总结我国部分典型地区分级诊疗医保支付的主要做法,需方引导和三种形式的供方引导策略,指出存在问题,提出完善需方医保差异化支付政策,建立动态调整机制;推广供方整合、多元支付方式,严格绩效考核;同步改革配套制度机制等政策建议。"	2019-08-05	黄薇;	四川省医学科学院省级公益性科研院所基本科研业务费专项资金资助项目	2019	39	08	59-61	F842.684;R197.1		
CJFD2019	分级诊疗体系下医疗资源优化配置探索：基于大数据医疗信息共享机制	王富民;	华中科技大学经济学院;	中国卫生经济	卫生资源配置;;分级诊疗;;大数据;;医疗信息	"分析现有分级诊疗体系下的医疗信息传导机制发现,现有的分级诊疗机制采用层级化的医疗信息传导方式,信息传递效率较低,导致医疗资源存在错配。文章基于大数据的医疗机构职能层级和信息传递路径分离的机制框架,可以推进医疗信息的互联互通和提高医疗资源配置效率。希望加快医疗大数据推广应用,建设医疗信息共享机制,明确医疗机构的功能定位,简便转诊流程,高效转诊。"	2019-08-05	王富民;		2019	38	08	45-47	R197.1		
CJFD2019	医联体基层医院护士人文关怀能力现状调查分析	薛朝华;刘义兰;许娟;胡德英;熊莉娟;鲁才红;徐玉兰;郭慧玲;金环;刘潋;	华中科技大学同济医学院附属协和医院眼科;华中科技大学同济医学院附属协和医院护理部;华中科技大学同济医学院附属协和医院呼吸内科;	护理学杂志	护士;;人文关怀能力;;医联体;;基层医院;;二级医院;;一级医院;;帮扶	"目的了解湖北省医联体基层医院护士人文关怀能力的现状,并分析其影响因素,为实现医联体医院护理人文关怀同质化提供依据与对策。方法对湖北省某医联体内16所二级医院、22所一级医院的1 154名护士采用关怀能力评价量表进行问卷调查。结果被调查护士关怀能力总分为(188.65±19.48)分,认知、勇气、耐心维度得分分别为(62.83±9.37)分,(75.66±8.86)分和(50.16±6.99)分,不同年龄、护龄、职称、婚姻及科室的护士关怀能力比较,差异有统计学意义(P<0.05,P<0.01)。结论医联体基层医院护士人文关怀能力偏低,牵头医院应充分整合与利用资源,在该区域发挥技术辐射、带动及引领作用,从而实现医联体内医院护理关怀的同质化建设和管理。"	2019-07-25	薛朝华;	湖北省技术创新专项(软科学研究类)(2018ADC078)	2019	34	14	43-46	R47		
CJFD2019	激励相容:中国“分级诊疗”的实现路径——基于S县医共体改革的个案研究	黄严;张璐莹;	中山大学中国公共管理研究中心/政治与公共事务管理学院;复旦大学公共卫生学院;	中国行政管理	医共体;;分级诊疗;;委托代理;;激励相容	"西方国家一般通过建立有效的分级诊疗制度保障居民健康、合理控制医疗费用、实现医疗卫生事业健康可持续发展。而我国分级诊疗制度一直难以有效建立,根本原因在于""患者、政府、医院、医生""这四方参与者形成的多级""委托-代理""链条中的激励机制失当。本文通过对S县医共体改革个案的实证分析,发现其正是在建立医疗利益共同体的基础上,通过改革医保支付机制、人事绩效考核与编制机制、家庭医生签约机制及信息共享机制,重构了对政府、医院、医生与患者四方的激励相容机制,才得以建立有效的分级诊疗制度,促进公立医院回归以居民健康为中心的""公益性""本源,并实现县域内医疗卫生事业的可持续发展。"	2019-07-01	黄严;	教育部人文社会科学重点研究基地重大项目“社会政策创新与共享发展”(编号:16JJD630011);; 国家自然科学基金青年科学基金项目“改善社区卫生服务质量的支付方式优化策略研究:基于激励相容视角”(编号71603055);; 美国中华医学基金会卫生政策与体系科学研究项目“Integrating Performance-Based Payment with a Capitation Payment System to Improve Quality of Care:An Empirical Study for Two Ambulatory Care Sensitive Conditions”(编号:GNL 15-225)	2019		07	115-123	R197.1		10.19735/j.issn.1006-0863.2019.07.16
CJFD2019	整合型医疗服务模式的国际比较及其启示	叶江峰;姜雪;井淇;雷祎;	安徽大学商学院;北京大学第三医院;潍坊医学院公共卫生与管理学院;	管理评论	整合型医疗服务;;医联体;;模式;;国际比较	"建立整合型医疗服务体系是世界各国卫生改革的重要研究命题和趋势。本文基于国际比较的视角,梳理了国外5种典型的整合型医疗服务模式(美国凯撒医疗集团模式、英国国家医疗服务模式、德国公共合同型服务模式、新加坡医疗集团模式和日本分工合作服务模式)和中国医联体5种现有模式(城市组建医疗集团、县域组建医疗共同体、跨区域组建专科联盟、边远贫困地区发展远程医疗协作网、跨区域委托管理模式)的主要特征和运行情况,归纳分析了国外典型整合型医疗服务模式与中国医联体模式的6种同质性与异质性特征,最后提出了典型国家整合型医疗服务建设的成功经验对中国医联体发展的主要启示以及未来整合型医疗服务仍需研究的问题,为我国政府制定相关政策和学者们进一步的研究提供启示和参考。"	2019-06-30	叶江峰;	国家自然科学基金青年项目(71602002; 71303009);国家自然科学基金面上项目(71772005);; 教育部人文社科基金青年项目(16YJC630156);; 安徽省高校人文社会科学研究重点项目(SK2016A0074)	2019	31	06	199-212	R197.1		10.14120/j.cnki.cn11-5057/f.2019.06.006
CJFD2019	健康中国背景下家庭医生签约服务发展中的问题与对策研究	付英杰;王健;俞乐欣;闫卫华;孔悦佳;	山东大学医药卫生管理学院国家卫生健康委员会卫生经济与政策研究重点实验室;	中国全科医学	家庭医生签约服务;;分级诊疗;;社区卫生服务;;健康中国;;发展历程;;现状;;问题;;对策	"家庭医生签约服务是我国新医改的重要任务之一,对实现基层首诊、推进分级诊疗、转变医疗卫生服务模式具有重要意义。本文以健康中国为背景,通过梳理我国家庭医生签约服务的发展历程和相关文献,从家庭医生签约服务的供方、需方及运行机制3个角度,分析其在发展过程中存在的主要问题,包括:基层医疗卫生资源数量及质量不高,居民对签约服务的接受度不高,全科医生培养与培训机制不健全,考核激励机制欠缺,医保支付机制导向性不强,沟通宣传机制和信息化建设不完善。建议进一步提升基层医疗卫生机构的服务能力,完善签约服务政策支持,建立健全考核激励机制,积极推进""互联网+社区医疗""。"	2019-06-25 16:47	付英杰;	国家自然科学基金资助项目(71273156);; 山东大学齐鲁医学院研究生教育创新计划项目(2017Y03)	2019	22	19	2296-2300	R197.1	https://kns.cnki.net/kcms/detail/13.1222.R.20190625.1646.016.html	
